store,item,date,sales
7,16,2018-01-25,21.325586
7,16,2018-01-26,20.421318
7,16,2018-01-27,21.261438
7,16,2018-01-28,20.53839
7,16,2018-01-29,21.083458
7,16,2018-01-30,20.677212
7,16,2018-01-31,20.59133
7,16,2018-02-01,19.551138
7,16,2018-02-02,19.895008
7,16,2018-02-03,19.439892
7,16,2018-02-04,19.022514
7,16,2018-02-05,19.725132
7,16,2018-02-06,18.930119
7,16,2018-02-07,19.385248
7,16,2018-02-08,19.613646
7,16,2018-02-09,20.46588
7,16,2018-02-10,18.632801
7,16,2018-02-11,19.791872
7,16,2018-02-12,18.923368
7,16,2018-02-13,19.89058
7,16,2018-02-14,19.112083
7,16,2018-02-15,19.335268
7,16,2018-02-16,19.795856
7,16,2018-02-17,17.495808
7,16,2018-02-18,20.89316
7,16,2018-02-19,18.754509
7,16,2018-02-20,20.60882
7,16,2018-02-21,20.542116
7,16,2018-02-22,21.015663
7,16,2018-02-23,19.58942
7,16,2018-02-24,19.467283
7,16,2018-02-25,18.960125
7,16,2018-02-26,18.048813
7,16,2018-02-27,19.506344
7,16,2018-02-28,19.128927
7,16,2018-03-01,20.321018
7,16,2018-03-02,19.952501
7,16,2018-03-03,18.026613
7,16,2018-03-04,19.096807
7,16,2018-03-05,18.756695
7,16,2018-03-06,18.924755
7,16,2018-03-07,18.712423
7,16,2018-03-08,17.725073
7,16,2018-03-09,18.293201
7,16,2018-03-10,16.573853
7,16,2018-03-11,17.288256
7,16,2018-03-12,17.59126
7,16,2018-03-13,18.807226
7,16,2018-03-14,18.619848
7,16,2018-03-15,17.977278
7,16,2018-03-16,18.267782
7,16,2018-03-17,17.962538
7,16,2018-03-18,17.305408
7,16,2018-03-19,18.25626
7,16,2018-03-20,18.529856
7,16,2018-03-21,19.067118
7,16,2018-03-22,19.092257
7,16,2018-03-23,19.319998
7,16,2018-03-24,17.653046
7,16,2018-03-25,18.539217
7,16,2018-03-26,16.751184
7,16,2018-03-27,18.37103
7,16,2018-03-28,19.150015
7,16,2018-03-29,18.398655
7,16,2018-03-30,18.709126
7,16,2018-03-31,17.536077
8,16,2018-01-01,36.003895
8,16,2018-01-02,38.81218
8,16,2018-01-03,39.876812
8,16,2018-01-04,39.301888
8,16,2018-01-05,40.397415
8,16,2018-01-06,33.733833
8,16,2018-01-07,36.743908
8,16,2018-01-08,37.553528
8,16,2018-01-09,40.091145
8,16,2018-01-10,40.1318
8,16,2018-01-11,34.827816
8,16,2018-01-12,39.22925
8,16,2018-01-13,36.05828
8,16,2018-01-14,39.560417
8,16,2018-01-15,38.237743
8,16,2018-01-16,38.26183
8,16,2018-01-17,38.09105
8,16,2018-01-18,39.402027
8,16,2018-01-19,38.967636
8,16,2018-01-20,38.59971
8,16,2018-01-21,39.80559
8,16,2018-01-22,39.139633
8,16,2018-01-23,39.696457
8,16,2018-01-24,43.076336
8,16,2018-01-25,38.207275
8,16,2018-01-26,36.213436
8,16,2018-01-27,37.949596
8,16,2018-01-28,36.665825
8,16,2018-01-29,37.69933
8,16,2018-01-30,36.819195
8,16,2018-01-31,36.848736
8,16,2018-02-01,34.385952
8,16,2018-02-02,35.316833
8,16,2018-02-03,34.43504
8,16,2018-02-04,33.486565
8,16,2018-02-05,34.711468
8,16,2018-02-06,33.241985
8,16,2018-02-07,34.071247
8,16,2018-02-08,34.55293
8,16,2018-02-09,36.440727
8,16,2018-02-10,32.65635
8,16,2018-02-11,35.102016
8,16,2018-02-12,33.37628
8,16,2018-02-13,35.371284
8,16,2018-02-14,33.7067
8,16,2018-02-15,33.94619
8,16,2018-02-16,35.072018
8,16,2018-02-17,30.219456
8,16,2018-02-18,37.365894
8,16,2018-02-19,32.864643
8,16,2018-02-20,36.679234
8,16,2018-02-21,36.49826
8,16,2018-02-22,37.60616
8,16,2018-02-23,34.714916
8,16,2018-02-24,34.205505
8,16,2018-02-25,33.306206
8,16,2018-02-26,31.385235
8,16,2018-02-27,34.5341
8,16,2018-02-28,33.600407
8,16,2018-03-01,36.021915
8,16,2018-03-02,35.175774
8,16,2018-03-03,31.296707
8,16,2018-03-04,33.532005
8,16,2018-03-05,32.874973
8,16,2018-03-06,33.395615
8,16,2018-03-07,32.837875
8,16,2018-03-08,30.840221
8,16,2018-03-09,32.00204
8,16,2018-03-10,28.552017
8,16,2018-03-11,29.97982
8,16,2018-03-12,30.610672
8,16,2018-03-13,33.215504
8,16,2018-03-14,32.66984
8,16,2018-03-15,31.472198
8,16,2018-03-16,31.966629
8,16,2018-03-17,31.413158
8,16,2018-03-18,29.975891
8,16,2018-03-19,31.795414
8,16,2018-03-20,32.440933
8,16,2018-03-21,33.700047
8,16,2018-03-22,33.614105
8,16,2018-03-23,34.03897
8,16,2018-03-24,30.692202
8,16,2018-03-25,32.501965
8,16,2018-03-26,28.878462
8,16,2018-03-27,32.092075
8,16,2018-03-28,33.896366
8,16,2018-03-29,32.401123
8,16,2018-03-30,32.812786
8,16,2018-03-31,30.736345
9,16,2018-01-01,30.483433
9,16,2018-01-02,32.78636
9,16,2018-01-03,33.65977
9,16,2018-01-04,33.160908
9,16,2018-01-05,34.057655
9,16,2018-01-06,28.707254
9,16,2018-01-07,31.06097
9,16,2018-01-08,31.756866
9,16,2018-01-09,33.753315
9,16,2018-01-10,33.846333
9,16,2018-01-11,29.572332
9,16,2018-01-12,33.075195
9,16,2018-01-13,30.539434
9,16,2018-01-14,33.27101
9,16,2018-01-15,32.329132
9,16,2018-01-16,32.31674
9,16,2018-01-17,32.21312
9,16,2018-01-18,33.218822
9,16,2018-01-19,32.861214
9,16,2018-01-20,32.62062
9,16,2018-01-21,33.595078
9,16,2018-01-22,33.008316
9,16,2018-01-23,33.511707
9,16,2018-01-24,36.236244
9,16,2018-01-25,32.307022
9,16,2018-01-26,30.710817
9,16,2018-01-27,32.093952
9,16,2018-01-28,31.000168
9,16,2018-01-29,31.872734
9,16,2018-01-30,31.151299
9,16,2018-01-31,31.151642
9,16,2018-02-01,29.217747
9,16,2018-02-02,29.941103
9,16,2018-02-03,29.196962
9,16,2018-02-04,28.43294
9,16,2018-02-05,29.477316
9,16,2018-02-06,28.25055
9,16,2018-02-07,28.926435
9,16,2018-02-08,29.301325
9,16,2018-02-09,30.813913
9,16,2018-02-10,27.764317
9,16,2018-02-11,29.729713
9,16,2018-02-12,28.360916
9,16,2018-02-13,29.950312
9,16,2018-02-14,28.633608
9,16,2018-02-15,28.865166
9,16,2018-02-16,29.748856
9,16,2018-02-17,25.80968
9,16,2018-02-18,31.61436
9,16,2018-02-19,27.963991
9,16,2018-02-20,31.036343
9,16,2018-02-21,30.888956
9,16,2018-02-22,31.779514
9,16,2018-02-23,29.418732
9,16,2018-02-24,29.06192
9,16,2018-02-25,28.318295
9,16,2018-02-26,26.749449
9,16,2018-02-27,29.256964
9,16,2018-02-28,28.559967
9,16,2018-03-01,30.551844
9,16,2018-03-02,29.83911
9,16,2018-03-03,26.699047
9,16,2018-03-04,28.50418
9,16,2018-03-05,27.948084
9,16,2018-03-06,28.309803
9,16,2018-03-07,27.908985
9,16,2018-03-08,26.269308
9,16,2018-03-09,27.211933
9,16,2018-03-10,24.404425
9,16,2018-03-11,25.581627
9,16,2018-03-12,26.079735
9,16,2018-03-13,28.185911
9,16,2018-03-14,27.790232
9,16,2018-03-15,26.784628
9,16,2018-03-16,27.182213
9,16,2018-03-17,26.713541
9,16,2018-03-18,25.602303
9,16,2018-03-19,27.098743
9,16,2018-03-20,27.553137
9,16,2018-03-21,28.56772
9,16,2018-03-22,28.541937
9,16,2018-03-23,28.897509
9,16,2018-03-24,26.138868
9,16,2018-03-25,27.635464
9,16,2018-03-26,24.67175
9,16,2018-03-27,27.33996
9,16,2018-03-28,28.753662
9,16,2018-03-29,27.52841
9,16,2018-03-30,27.875328
9,16,2018-03-31,26.138184
10,16,2018-01-01,32.32735
10,16,2018-01-02,34.796387
10,16,2018-01-03,35.712112
10,16,2018-01-04,35.226513
10,16,2018-01-05,36.17479
10,16,2018-01-06,30.393143
10,16,2018-01-07,32.95983
10,16,2018-01-08,33.70641
10,16,2018-01-09,35.881527
10,16,2018-01-10,35.935726
10,16,2018-01-11,31.274364
10,16,2018-01-12,35.12392
10,16,2018-01-13,32.424534
10,16,2018-01-14,35.298126
10,16,2018-01-15,34.31807
10,16,2018-01-16,34.324234
10,16,2018-01-17,34.160763
10,16,2018-01-18,35.188316
10,16,2018-01-19,34.894226
10,16,2018-01-20,34.576263
10,16,2018-01-21,35.618027
10,16,2018-01-22,35.09848
10,16,2018-01-23,35.558186
10,16,2018-01-24,38.514404
10,16,2018-01-25,34.23552
10,16,2018-01-26,32.520355
10,16,2018-01-27,34.04828
10,16,2018-01-28,32.915436
10,16,2018-01-29,33.805206
10,16,2018-01-30,33.04303
10,16,2018-01-31,33.026276
10,16,2018-02-01,30.909765
10,16,2018-02-02,31.720062
10,16,2018-02-03,30.88219
10,16,2018-02-04,30.120905
10,16,2018-02-05,31.229725
10,16,2018-02-06,29.905169
10,16,2018-02-07,30.674194
10,16,2018-02-08,31.118519
10,16,2018-02-09,32.710583
10,16,2018-02-10,29.419914
10,16,2018-02-11,31.537716
10,16,2018-02-12,29.995224
10,16,2018-02-13,31.771294
10,16,2018-02-14,30.312927
10,16,2018-02-15,30.522106
10,16,2018-02-16,31.502796
10,16,2018-02-17,27.280106
10,16,2018-02-18,33.523376
10,16,2018-02-19,29.571459
10,16,2018-02-20,32.964012
10,16,2018-02-21,32.787964
10,16,2018-02-22,33.697174
10,16,2018-02-23,31.164108
10,16,2018-02-24,30.759499
10,16,2018-02-25,29.985662
10,16,2018-02-26,28.312893
10,16,2018-02-27,31.073776
10,16,2018-02-28,30.23669
10,16,2018-03-01,32.33325
10,16,2018-03-02,31.682579
10,16,2018-03-03,28.23604
10,16,2018-03-04,30.189987
10,16,2018-03-05,29.59935
10,16,2018-03-06,29.991203
10,16,2018-03-07,29.546053
10,16,2018-03-08,27.802067
10,16,2018-03-09,28.835445
10,16,2018-03-10,25.781864
10,16,2018-03-11,27.028715
10,16,2018-03-12,27.62328
10,16,2018-03-13,29.842566
10,16,2018-03-14,29.388693
10,16,2018-03-15,28.325623
10,16,2018-03-16,28.779211
10,16,2018-03-17,28.281572
10,16,2018-03-18,27.023483
10,16,2018-03-19,28.644249
10,16,2018-03-20,29.221104
10,16,2018-03-21,30.296865
10,16,2018-03-22,30.23375
10,16,2018-03-23,30.603867
10,16,2018-03-24,27.708841
10,16,2018-03-25,29.260109
10,16,2018-03-26,26.077166
10,16,2018-03-27,28.916355
10,16,2018-03-28,30.409943
10,16,2018-03-29,29.103792
10,16,2018-03-30,29.561197
10,16,2018-03-31,27.66289
1,17,2018-01-01,33.341663
1,17,2018-01-02,35.909626
1,17,2018-01-03,36.86931
1,17,2018-01-04,36.370674
1,17,2018-01-05,37.350555
1,17,2018-01-06,31.31289
1,17,2018-01-07,34.011105
1,17,2018-01-08,34.760082
1,17,2018-01-09,37.03113
1,17,2018-01-10,37.117924
1,17,2018-01-11,32.280243
1,17,2018-01-12,36.25659
1,17,2018-01-13,33.3958
1,17,2018-01-14,36.505466
1,17,2018-01-15,35.39383
1,17,2018-01-16,35.423645
1,17,2018-01-17,35.255936
1,17,2018-01-18,36.384567
1,17,2018-01-19,36.02617
1,17,2018-01-20,35.699074
1,17,2018-01-21,36.780514
1,17,2018-01-22,36.210766
1,17,2018-01-23,36.701664
1,17,2018-01-24,39.78576
1,17,2018-01-25,35.340843
1,17,2018-01-26,33.554817
1,17,2018-01-27,35.119255
1,17,2018-01-28,33.94633
1,17,2018-01-29,34.884018
1,17,2018-01-30,34.09922
1,17,2018-01-31,34.091545
1,17,2018-02-01,31.892475
1,17,2018-02-02,32.722874
1,17,2018-02-03,31.89289
1,17,2018-02-04,31.04115
1,17,2018-02-05,32.198284
1,17,2018-02-06,30.841938
1,17,2018-02-07,31.628304
1,17,2018-02-08,32.068493
1,17,2018-02-09,33.716827
1,17,2018-02-10,30.326233
1,17,2018-02-11,32.523346
1,17,2018-02-12,30.933456
1,17,2018-02-13,32.780136
1,17,2018-02-14,31.251072
1,17,2018-02-15,31.471828
1,17,2018-02-16,32.50162
1,17,2018-02-17,28.092844
1,17,2018-02-18,34.588284
1,17,2018-02-19,30.482878
1,17,2018-02-20,33.971886
1,17,2018-02-21,33.80978
1,17,2018-02-22,34.787376
1,17,2018-02-23,32.142258
1,17,2018-02-24,31.7309
1,17,2018-02-25,30.909386
1,17,2018-02-26,29.17235
1,17,2018-02-27,32.016827
1,17,2018-02-28,31.177631
1,17,2018-03-01,33.36843
1,17,2018-03-02,32.614426
1,17,2018-03-03,29.089155
1,17,2018-03-04,31.117432
1,17,2018-03-05,30.509624
1,17,2018-03-06,30.940737
1,17,2018-03-07,30.474585
1,17,2018-03-08,28.651594
1,17,2018-03-09,29.699373
1,17,2018-03-10,26.540047
1,17,2018-03-11,27.863125
1,17,2018-03-12,28.43557
1,17,2018-03-13,30.78521
1,17,2018-03-14,30.302395
1,17,2018-03-15,29.19766
1,17,2018-03-16,29.678696
1,17,2018-03-17,29.160238
1,17,2018-03-18,27.844599
1,17,2018-03-19,29.525064
1,17,2018-03-20,30.10839
1,17,2018-03-21,31.233967
1,17,2018-03-22,31.187
1,17,2018-03-23,31.579315
1,17,2018-03-24,28.518915
1,17,2018-03-25,30.175764
1,17,2018-03-26,26.848726
1,17,2018-03-27,29.796597
1,17,2018-03-28,31.40453
1,17,2018-03-29,30.032705
1,17,2018-03-30,30.463856
1,17,2018-03-31,28.52092
2,17,2018-01-01,47.336742
2,17,2018-01-02,51.161926
2,17,2018-01-03,52.676537
2,17,2018-01-04,52.02266
2,17,2018-01-05,53.43042
2,17,2018-01-06,43.914543
2,17,2018-01-07,48.42576
2,17,2018-01-08,49.39795
2,17,2018-01-09,53.130257
2,17,2018-01-10,53.111614
2,17,2018-01-11,45.653286
2,17,2018-01-12,51.88556
2,17,2018-01-13,47.3031
2,17,2018-01-14,52.58626
2,17,2018-01-15,50.35251
2,17,2018-01-16,50.480453
2,17,2018-01-17,50.16661
2,17,2018-01-18,52.195713
2,17,2018-01-19,51.54183
2,17,2018-01-20,50.94705
2,17,2018-01-21,52.648605
2,17,2018-01-22,51.74922
2,17,2018-01-23,52.44753
2,17,2018-01-24,57.23039
2,17,2018-01-25,50.34154
2,17,2018-01-26,47.44093
2,17,2018-01-27,49.95648
2,17,2018-01-28,48.225025
2,17,2018-01-29,49.70437
2,17,2018-01-30,48.39011
2,17,2018-01-31,48.494328
2,17,2018-02-01,44.92197
2,17,2018-02-02,46.289677
2,17,2018-02-03,45.151787
2,17,2018-02-04,43.73279
2,17,2018-02-05,45.374634
2,17,2018-02-06,43.438797
2,17,2018-02-07,44.59244
2,17,2018-02-08,45.259933
2,17,2018-02-09,47.887363
2,17,2018-02-10,42.591797
2,17,2018-02-11,46.029488
2,17,2018-02-12,43.644264
2,17,2018-02-13,46.455704
2,17,2018-02-14,44.125263
2,17,2018-02-15,44.321487
2,17,2018-02-16,46.025
2,17,2018-02-17,39.169437
2,17,2018-02-18,49.191822
2,17,2018-02-19,42.897747
2,17,2018-02-20,48.244286
2,17,2018-02-21,47.971546
2,17,2018-02-22,49.573997
2,17,2018-02-23,45.53396
2,17,2018-02-24,44.702168
2,17,2018-02-25,43.494392
2,17,2018-02-26,40.823883
2,17,2018-02-27,45.280132
2,17,2018-02-28,43.910133
2,17,2018-03-01,47.256207
2,17,2018-03-02,46.044792
2,17,2018-03-03,40.672054
2,17,2018-03-04,43.79839
2,17,2018-03-05,42.871494
2,17,2018-03-06,43.695225
2,17,2018-03-07,42.874203
2,17,2018-03-08,40.09048
2,17,2018-03-09,41.7154
2,17,2018-03-10,36.874275
2,17,2018-03-11,38.91112
2,17,2018-03-12,39.71664
2,17,2018-03-13,43.498817
2,17,2018-03-14,42.63936
2,17,2018-03-15,41.00366
2,17,2018-03-16,41.64636
2,17,2018-03-17,40.932476
2,17,2018-03-18,38.847733
2,17,2018-03-19,41.338104
2,17,2018-03-20,42.331543
2,17,2018-03-21,44.135056
2,17,2018-03-22,44.006794
2,17,2018-03-23,44.53719
2,17,2018-03-24,39.884064
2,17,2018-03-25,42.424736
2,17,2018-03-26,37.35712
2,17,2018-03-27,41.793625
2,17,2018-03-28,44.403034
2,17,2018-03-29,42.36165
2,17,2018-03-30,42.856476
2,17,2018-03-31,40.084133
3,17,2018-01-01,42.671543
3,17,2018-01-02,46.089996
3,17,2018-01-03,47.389492
3,17,2018-01-04,46.731133
3,17,2018-01-05,48.092056
3,17,2018-01-06,39.775135
3,17,2018-01-07,43.639263
3,17,2018-01-08,44.53746
3,17,2018-01-09,47.701637
3,17,2018-01-10,47.7103
3,17,2018-01-11,41.16676
3,17,2018-01-12,46.64696
3,17,2018-01-13,42.72426
3,17,2018-01-14,47.101997
3,17,2018-01-15,45.373375
3,17,2018-01-16,45.44449
3,17,2018-01-17,45.220497
3,17,2018-01-18,46.80457
3,17,2018-01-19,46.299778
3,17,2018-01-20,45.797787
3,17,2018-01-21,47.325253
3,17,2018-01-22,46.59706
3,17,2018-01-23,47.150887
3,17,2018-01-24,51.383526
3,17,2018-01-25,45.314693
3,17,2018-01-26,42.842175
3,17,2018-01-27,45.002357
3,17,2018-01-28,43.494213
3,17,2018-01-29,44.714035
3,17,2018-01-30,43.623493
3,17,2018-01-31,43.702824
3,17,2018-02-01,40.565197
3,17,2018-02-02,41.81293
3,17,2018-02-03,40.658195
3,17,2018-02-04,39.52475
3,17,2018-02-05,41.00431
3,17,2018-02-06,39.228466
3,17,2018-02-07,40.239983
3,17,2018-02-08,40.884377
3,17,2018-02-09,43.177795
3,17,2018-02-10,38.54776
3,17,2018-02-11,41.566433
3,17,2018-02-12,39.38266
3,17,2018-02-13,41.904427
3,17,2018-02-14,39.835217
3,17,2018-02-15,40.016308
3,17,2018-02-16,41.49086
3,17,2018-02-17,35.485893
3,17,2018-02-18,44.33826
3,17,2018-02-19,38.723747
3,17,2018-02-20,43.49591
3,17,2018-02-21,43.22479
3,17,2018-02-22,44.589737
3,17,2018-02-23,41.030045
3,17,2018-02-24,40.341194
3,17,2018-02-25,39.33453
3,17,2018-02-26,36.950176
3,17,2018-02-27,40.90846
3,17,2018-02-28,39.659756
3,17,2018-03-01,42.574112
3,17,2018-03-02,41.630264
3,17,2018-03-03,36.80653
3,17,2018-03-04,39.552303
3,17,2018-03-05,38.770153
3,17,2018-03-06,39.40439
3,17,2018-03-07,38.726246
3,17,2018-03-08,36.27795
3,17,2018-03-09,37.723595
3,17,2018-03-10,33.46658
3,17,2018-03-11,35.216946
3,17,2018-03-12,36.048927
3,17,2018-03-13,39.244553
3,17,2018-03-14,38.518776
3,17,2018-03-15,37.079636
3,17,2018-03-16,37.666065
3,17,2018-03-17,37.0076
3,17,2018-03-18,35.177464
3,17,2018-03-19,37.402115
3,17,2018-03-20,38.25773
3,17,2018-03-21,39.846367
3,17,2018-03-22,39.692566
3,17,2018-03-23,40.203728
3,17,2018-03-24,36.148643
3,17,2018-03-25,38.34102
3,17,2018-03-26,33.874466
3,17,2018-03-27,37.805904
3,17,2018-03-28,40.025364
3,17,2018-03-29,38.209892
3,17,2018-03-30,38.75673
3,17,2018-03-31,36.21917
4,17,2018-01-01,37.979862
4,17,2018-01-02,40.95987
4,17,2018-01-03,42.077652
4,17,2018-01-04,41.552673
4,17,2018-01-05,42.662518
4,17,2018-01-06,35.514412
4,17,2018-01-07,38.77593
4,17,2018-01-08,39.625763
4,17,2018-01-09,42.37085
4,17,2018-01-10,42.38964
4,17,2018-01-11,36.698032
4,17,2018-01-12,41.426105
4,17,2018-01-13,38.04569
4,17,2018-01-14,41.797432
4,17,2018-01-15,40.358685
4,17,2018-01-16,40.410503
4,17,2018-01-17,40.194103
4,17,2018-01-18,41.58621
4,17,2018-01-19,41.156837
4,17,2018-01-20,40.734646
4,17,2018-01-21,42.02693
4,17,2018-01-22,41.351208
4,17,2018-01-23,41.91338
4,17,2018-01-24,45.526512
4,17,2018-01-25,40.299316
4,17,2018-01-26,38.149662
4,17,2018-01-27,40.039272
4,17,2018-01-28,38.681793
4,17,2018-01-29,39.798927
4,17,2018-01-30,38.82786
4,17,2018-01-31,38.87193
4,17,2018-02-01,36.209232
4,17,2018-02-02,37.22403
4,17,2018-02-03,36.275097
4,17,2018-02-04,35.27348
4,17,2018-02-05,36.57776
4,17,2018-02-06,35.020622
4,17,2018-02-07,35.936333
4,17,2018-02-08,36.460487
4,17,2018-02-09,38.427036
4,17,2018-02-10,34.40694
4,17,2018-02-11,37.014442
4,17,2018-02-12,35.147312
4,17,2018-02-13,37.31043
4,17,2018-02-14,35.522614
4,17,2018-02-15,35.74164
4,17,2018-02-16,36.989037
4,17,2018-02-17,31.789268
4,17,2018-02-18,39.41643
4,17,2018-02-19,34.61818
4,17,2018-02-20,38.721073
4,17,2018-02-21,38.514915
4,17,2018-02-22,39.68587
4,17,2018-02-23,36.59095
4,17,2018-02-24,36.03146
4,17,2018-02-25,35.089806
4,17,2018-02-26,33.052765
4,17,2018-02-27,36.438156
4,17,2018-02-28,35.40406
4,17,2018-03-01,37.967896
4,17,2018-03-02,37.099606
4,17,2018-03-03,32.94019
4,17,2018-03-04,35.331875
4,17,2018-03-05,34.62619
4,17,2018-03-06,35.194443
4,17,2018-03-07,34.59836
4,17,2018-03-08,32.46749
4,17,2018-03-09,33.708023
4,17,2018-03-10,29.98858
4,17,2018-03-11,31.530365
4,17,2018-03-12,32.19997
4,17,2018-03-13,35.00302
4,17,2018-03-14,34.396873
4,17,2018-03-15,33.125137
4,17,2018-03-16,33.652195
4,17,2018-03-17,33.081093
4,17,2018-03-18,31.495907
4,17,2018-03-19,33.458504
4,17,2018-03-20,34.19251
4,17,2018-03-21,35.51631
4,17,2018-03-22,35.44604
4,17,2018-03-23,35.86471
4,17,2018-03-24,32.320915
4,17,2018-03-25,34.250694
4,17,2018-03-26,30.368685
4,17,2018-03-27,33.77897
4,17,2018-03-28,35.718536
4,17,2018-03-29,34.11771
4,17,2018-03-30,34.59919
4,17,2018-03-31,32.362537
5,17,2018-01-01,29.11362
5,17,2018-01-02,31.297432
5,17,2018-01-03,32.10711
5,17,2018-01-04,31.642326
5,17,2018-01-05,32.489784
5,17,2018-01-06,27.444756
5,17,2018-01-07,29.647955
5,17,2018-01-08,30.3304
5,17,2018-01-09,32.194965
5,17,2018-01-10,32.274925
5,17,2018-01-11,28.234089
5,17,2018-01-12,31.561424
5,17,2018-01-13,29.184135
5,17,2018-01-14,31.690487
5,17,2018-01-15,30.873777
5,17,2018-01-16,30.863018
5,17,2018-01-17,30.733711
5,17,2018-01-18,31.65387
5,17,2018-01-19,31.33891
5,17,2018-01-20,31.097927
5,17,2018-01-21,32.00803
5,17,2018-01-22,31.503246
5,17,2018-01-23,31.975998
5,17,2018-01-24,34.536945
5,17,2018-01-25,30.828602
5,17,2018-01-26,29.319458
5,17,2018-01-27,30.64858
5,17,2018-01-28,29.616238
5,17,2018-01-29,30.417469
5,17,2018-01-30,29.753922
5,17,2018-01-31,29.740822
5,17,2018-02-01,27.921387
5,17,2018-02-02,28.592636
5,17,2018-02-03,27.876953
5,17,2018-02-04,27.191063
5,17,2018-02-05,28.176573
5,17,2018-02-06,27.001999
5,17,2018-02-07,27.656227
5,17,2018-02-08,28.03474
5,17,2018-02-09,29.460491
5,17,2018-02-10,26.56062
5,17,2018-02-11,28.408703
5,17,2018-02-12,27.085482
5,17,2018-02-13,28.596594
5,17,2018-02-14,27.352842
5,17,2018-02-15,27.57929
5,17,2018-02-16,28.404322
5,17,2018-02-17,24.709497
5,17,2018-02-18,30.167248
5,17,2018-02-19,26.712284
5,17,2018-02-20,29.648582
5,17,2018-02-21,29.500816
5,17,2018-02-22,30.321558
5,17,2018-02-23,28.093239
5,17,2018-02-24,27.7687
5,17,2018-02-25,27.064516
5,17,2018-02-26,25.599714
5,17,2018-02-27,27.98003
5,17,2018-02-28,27.300474
5,17,2018-03-01,29.140448
5,17,2018-03-02,28.545755
5,17,2018-03-03,25.549187
5,17,2018-03-04,27.243711
5,17,2018-03-05,26.733072
5,17,2018-03-06,27.057526
5,17,2018-03-07,26.682621
5,17,2018-03-08,25.129616
5,17,2018-03-09,26.027046
5,17,2018-03-10,23.383253
5,17,2018-03-11,24.470676
5,17,2018-03-12,24.966713
5,17,2018-03-13,26.933311
5,17,2018-03-14,26.547926
5,17,2018-03-15,25.616926
5,17,2018-03-16,26.002281
5,17,2018-03-17,25.550003
5,17,2018-03-18,24.47497
5,17,2018-03-19,25.902191
5,17,2018-03-20,26.364252
5,17,2018-03-21,27.326822
5,17,2018-03-22,27.27428
5,17,2018-03-23,27.617638
5,17,2018-03-24,25.03504
5,17,2018-03-25,26.407991
5,17,2018-03-26,23.625872
5,17,2018-03-27,26.14679
5,17,2018-03-28,27.443766
5,17,2018-03-29,26.291891
5,17,2018-03-30,26.657322
5,17,2018-03-31,24.986712
6,17,2018-01-01,28.848309
6,17,2018-01-02,31.042446
6,17,2018-01-03,31.842567
6,17,2018-01-04,31.390858
6,17,2018-01-05,32.21228
6,17,2018-01-06,27.235275
6,17,2018-01-07,29.397614
6,17,2018-01-08,30.087978
6,17,2018-01-09,31.935345
6,17,2018-01-10,32.03382
6,17,2018-01-11,27.984535
6,17,2018-01-12,31.301083
6,17,2018-01-13,28.931608
6,17,2018-01-14,31.437626
6,17,2018-01-15,30.603241
6,17,2018-01-16,30.603024
6,17,2018-01-17,30.496016
6,17,2018-01-18,31.397816
6,17,2018-01-19,31.10096
6,17,2018-01-20,30.857496
6,17,2018-01-21,31.74612
6,17,2018-01-22,31.244835
6,17,2018-01-23,31.695812
6,17,2018-01-24,34.245434
6,17,2018-01-25,30.553055
6,17,2018-01-26,29.083523
6,17,2018-01-27,30.38369
6,17,2018-01-28,29.371035
6,17,2018-01-29,30.156355
6,17,2018-01-30,29.516048
6,17,2018-01-31,29.49412
6,17,2018-02-01,27.702429
6,17,2018-02-02,28.364738
6,17,2018-02-03,27.655188
6,17,2018-02-04,26.964823
6,17,2018-02-05,27.941542
6,17,2018-02-06,26.786106
6,17,2018-02-07,27.442293
6,17,2018-02-08,27.813078
6,17,2018-02-09,29.204191
6,17,2018-02-10,26.35105
6,17,2018-02-11,28.179731
6,17,2018-02-12,26.853155
6,17,2018-02-13,28.381147
6,17,2018-02-14,27.1113
6,17,2018-02-15,27.342543
6,17,2018-02-16,28.150673
6,17,2018-02-17,24.502401
6,17,2018-02-18,29.912369
6,17,2018-02-19,26.503208
6,17,2018-02-20,29.393106
6,17,2018-02-21,29.268978
6,17,2018-02-22,30.074478
6,17,2018-02-23,27.874798
6,17,2018-02-24,27.573921
6,17,2018-02-25,26.832338
6,17,2018-02-26,25.387321
6,17,2018-02-27,27.742943
6,17,2018-02-28,27.072762
6,17,2018-03-01,28.918488
6,17,2018-03-02,28.305164
6,17,2018-03-03,25.333467
6,17,2018-03-04,27.032331
6,17,2018-03-05,26.514902
6,17,2018-03-06,26.854862
6,17,2018-03-07,26.471542
6,17,2018-03-08,24.928116
6,17,2018-03-09,25.819456
6,17,2018-03-10,23.186274
6,17,2018-03-11,24.275354
6,17,2018-03-12,24.758575
6,17,2018-03-13,26.70581
6,17,2018-03-14,26.33433
6,17,2018-03-15,25.40602
6,17,2018-03-16,25.807354
6,17,2018-03-17,25.359152
6,17,2018-03-18,24.284649
6,17,2018-03-19,25.714565
6,17,2018-03-20,26.16264
6,17,2018-03-21,27.094824
6,17,2018-03-22,27.047506
6,17,2018-03-23,27.40085
